iter	RMSE
0	0.06739081567
1	0.06739472974
2	0.06738797686
3	0.06739669495
4	0.06739872865
5	0.06742102856
6	0.06741648646
7	0.06740022425
8	0.06736968955
9	0.06738065917
10	0.06737014497
11	0.06736463029
12	0.06734480159
13	0.06735567357
14	0.06735144089
15	0.06734634633
16	0.06735237776
17	0.06737442464
18	0.06736231335
19	0.06735545076
20	0.06734967963
21	0.06735560481
22	0.06735015481
23	0.06733248283
24	0.06732325832
25	0.06732390505
26	0.06731858038
27	0.06730672341
28	0.06731695638
29	0.06731016509
30	0.0673454613
31	0.06735849898
32	0.06735188887
33	0.06735062306
34	0.06734921434
35	0.06735177425
36	0.06738130589
37	0.06736695005
38	0.06737145603
39	0.06735634988
40	0.06735050839
41	0.06734779458
42	0.06733720722
43	0.06733490711
44	0.06732238237
45	0.06730394436
46	0.06728894337
47	0.06727310796
48	0.06726027251
49	0.06725661271
50	0.06725663416
51	0.0672579147
52	0.06726649064
53	0.06724748462
54	0.06725076377
55	0.0672706386
56	0.06726980025
57	0.06726996432
58	0.06726449677
59	0.06725774327
60	0.06726278229
61	0.06725974645
62	0.06725809859
63	0.06726489992
64	0.06726129218
65	0.06725201318
66	0.06723094188
67	0.06723321886
68	0.06721734525
69	0.06720926843
70	0.0672031101
71	0.06719649338
72	0.06720566946
73	0.06721613087
74	0.06719761948
75	0.06719799906
76	0.06718378546
77	0.06718196138
78	0.06713768819
79	0.06714361648
80	0.06714378772
81	0.06714616693
82	0.06714247568
83	0.06713942993
84	0.06713335579
85	0.06716419319
86	0.06716164138
87	0.06716334422
88	0.06716553669
89	0.06716423033
90	0.06718725956
91	0.06719624019
92	0.06719787544
93	0.06720012721
94	0.06718777662
95	0.06718363354
96	0.06717387323
97	0.06716581999
98	0.06716296163
99	0.06716945175
100	0.06717950756
101	0.06717579935
102	0.0671755681
103	0.06714201279
104	0.06713965736
105	0.06713710518
106	0.06713435848
107	0.06712704627
108	0.06715680301
109	0.06714625532
110	0.06713949354
111	0.06713593361
112	0.06714832848
113	0.06715301879
114	0.0671533408
115	0.06710810963
116	0.06709242428
117	0.06706456421
118	0.06704869572
119	0.06703289053
120	0.06703351572
121	0.06703921678
122	0.06703538486
123	0.06703734062
124	0.06704310433
125	0.06707067441
126	0.06710465357
127	0.06710558048
128	0.06710548308
129	0.06711519559
130	0.06710801565
131	0.0671050993
132	0.0671755987
133	0.06715626996
134	0.0671778543
135	0.06718984286
136	0.06719964333
137	0.06720211761
138	0.0672035564
139	0.06717605566
140	0.06717157584
141	0.06717935582
142	0.06717425889
143	0.06718508462
144	0.0671880599
145	0.06719832592
146	0.06719493254
147	0.06719805064
148	0.06719874078
149	0.06719189405
150	0.06718440103
151	0.06716782411
152	0.06716970953
153	0.06716604899
154	0.06715931205
155	0.0671537096
156	0.06715318041
157	0.06714225915
158	0.06713913734
159	0.06713861124
160	0.0671424792
161	0.06712977752
162	0.06712023956
163	0.0671079398
164	0.06710933592
165	0.06710111725
166	0.067097165
167	0.0671010968
168	0.06710983583
169	0.0670720497
